-------------------------------------------------------------------------------------
Entered data
-------------------------------------------------------------------------------------
Total objects in container: 10001
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO                   
car    536.65          1663253023    309932853.54  max_speed           4425          
car    53.00           671470391     1266918119.34 max_speed           1321          
truck  339.34          773766012     228018361.64  load_capacity       29017         
truck  96.34           1859240543    1929930618.71 load_capacity       4352          
bus    83.19           1204238481    1447583516.42 passenger_capacity  4578          
truck  86.14           1786773940    2074267480.61 load_capacity       26862         
bus    120.08          1322371833    1101275457.04 passenger_capacity  32566         
bus    23.34           251649529     1078144542.84 passenger_capacity  25810         
bus    25.64           482628784     1881972692.46 passenger_capacity  10808         
truck  29.09           466707856     1604565389.91 load_capacity       15238         
truck  44.88           318876849     710579818.15  load_capacity       9654          
car    2.96            57503547      1939933898.73 max_speed           30997         
car    35.89           765449656     2132639594.53 max_speed           4524          
car    55.88           618258903     1106396606.09 max_speed           22333         
car    86.12           1689638253    1961859737.80 max_speed           30588         
car    34.87           364103832     1044157499.99 max_speed           6764          
truck  27.68           509275334     1839628200.28 load_capacity       6150          
truck  115.24          1516350316    1315859804.89 load_capacity       2977          
bus    309.64          1372288830    443191398.93  passenger_capacity  5802          
truck  63.32           1274106410    2012201412.09 load_capacity       2206          
bus    32.73           544413946     1663434908.01 passenger_capacity  21837         
truck  322.05          467231274     145081752.46  load_capacity       13820         
bus    60.03           1235357657    2057816890.37 passenger_capacity  11479         
car    631.09          2077866405    329248343.80  max_speed           7814          
car    35.82           121018141     337812263.49  max_speed           3885          
car    80.32           1667945186    2076538067.45 max_speed           12443         
car    152.65          2127307230    1393619576.31 max_speed           22900         
car    137.53          1150403003    836472836.36  max_speed           19714         
truck  54.15           1136466810    2098622915.25 load_capacity       10605         
car    14.86           209415080     1408866718.34 max_speed           19568         
truck  42.38           178326272     420825963.40  load_capacity       20983         
car    145.70          1523218931    1045484190.91 max_speed           3330          
bus    40.10           303616846     757117143.26  passenger_capacity  3569          
bus    58.73           995914415     1695763816.10 passenger_capacity  6778          
truck  186.02          1235345591    664093772.17  load_capacity       29048         
bus    97.52           2030428186    2081976833.57 passenger_capacity  16510         
car    58.14           499781618     859596110.79  max_speed           16978         
truck  71.04           1050049275    1478167166.41 load_capacity       19752         
car    219.41          1160225163    528801403.32  max_speed           6935          
bus    4.35            27314686      627716723.47  passenger_capacity  10131         
car    50.18           259964602     518110535.96  max_speed           15089         
car    6.81            118751723     1744561388.78 max_speed           4351          
truck  18.54           268988002     1451081382.24 load_capacity       21947         
car    55.61           1061429937    1908692467.84 max_speed           19319         
truck  172.95          1949565433    1127217302.30 load_capacity       21679         
bus    204.91          1153182381    562765172.81  passenger_capacity  5050          
truck  71.61           1406513721    1964007114.49 load_capacity       21665         
bus    70.51           964110854     1367376822.79 passenger_capacity  28671         
truck  28.04           280282482     999662969.00  load_capacity       30952         
truck  14.68           53515663      364489109.56  load_capacity       22385         
truck  117.67          1209775754    1028095591.14 load_capacity       21859         
car    83.63           1557497582    1862333231.99 max_speed           29769         
bus    68.76           447300024     650526282.47  passenger_capacity  14176         
bus    2.19            44709076      2044555044.24 passenger_capacity  26119         
truck  103.16          1986486068    1925630748.34 load_capacity       16260         
car    108.82          1405931663    1292031258.88 max_speed           31911         
truck  61.17           1250388580    2044176667.74 load_capacity       15242         
truck  129.76          405545656     312530906.33  load_capacity       19334         
bus    24.62           481290069     1954871363.52 passenger_capacity  18063         
bus    89.66           1005021984    1120921870.08 passenger_capacity  13104         
car    148.71          1621802666    1090551149.42 max_speed           16094         
truck  143.52          1479411637    1030822366.92 load_capacity       902           
car    127.90          869821198     680096810.05  max_speed           23505         
truck  761.79          2103593831    276137989.43  load_capacity       32449         
car    207.91          1781128564    856672133.31  max_speed           6647          
truck  58.99           1226649515    2079269847.27 load_capacity       16052         
bus    262.49          1539993784    586691532.79  passenger_capacity  24262         
truck  268.22          1067347220    397932509.99  load_capacity       18398         
truck  135.46          1137184778    839521629.48  load_capacity       14021         
bus    52.11           728209807     1397468785.58 passenger_capacity  27826         
truck  676.09          331319701     49005378.76   load_capacity       20250         
truck  50.28           966475468     1922021296.37 load_capacity       23077         
car    86.75           1597301339    1841189100.78 max_speed           6863          
car    127.85          883451138     690990459.29  max_speed           32552         
car    26.92           514087830     1909511029.81 max_speed           3735          
bus    78.11           1544062039    1976841351.34 passenger_capacity  13537         
bus    4639.86         1133397989    24427436.85   passenger_capacity  4766          
truck  111.16          245624319     220973653.37  load_capacity       27616         
bus    36.30           763293597     2102979432.61 passenger_capacity  5299          
bus    78.58           892180060     1135448079.80 passenger_capacity  26032         
car    41.74           518782047     1242929991.53 max_speed           24865         
car    69.48           496071802     713941295.37  max_speed           30110         
truck  6.50            72012559      1108340487.29 load_capacity       3763          
truck  87.58           1267374310    1447161214.04 load_capacity       8724          
car    46.15           953545805     2066174660.66 max_speed           14922         
bus    77.27           1515592788    1961299138.32 passenger_capacity  17217         
car    216.36          1464368189    676828138.80  max_speed           91            
car    109.68          1635674725    1491339858.73 max_speed           12785         
truck  148.64          2107734389    1417966351.37 load_capacity       21198         
bus    50.04           635030328     1269062091.79 passenger_capacity  6484          
bus    126.46          2064690395    1632734582.39 passenger_capacity  15201         
bus    23.91           323702855     1353985511.59 passenger_capacity  28425         
truck  99.61           1444396353    1450102832.60 load_capacity       10780         
car    544.10          2065122913    379551197.75  max_speed           23220         
bus    119.82          447781375     373702531.87  passenger_capacity  4475          
car    11.65           192256919     1650860753.09 max_speed           14467         
bus    8.07            94725182      1174349690.59 passenger_capacity  30514         
car    111.06          1787905902    1609904263.66 max_speed           10            
car    97.01           1836946202    1893498553.06 max_speed           4581          
car    28.82           310424473     1076937728.53 max_speed           18506         
car    117.82          1874285692    1590772762.75 max_speed           9528          
car    66.07           1401786106    2121558512.60 max_speed           15075         
bus    192.29          1905651418    991033647.35  passenger_capacity  18810         
truck  144.14          1154179104    800743913.96  load_capacity       15937         
car    50.28           1008869978    2006658371.20 max_speed           29969         
car    5.99            108816796     1815173436.74 max_speed           15830         
truck  6.16            103267676     1675945399.40 load_capacity       27465         
truck  96.91           843391851     870253623.99  load_capacity       32552         
bus    202.55          2088565963    1031147237.64 passenger_capacity  3565          
car    61.69           156458386     253632230.83  max_speed           31608         
bus    132.32          1852421130    1399943814.27 passenger_capacity  15545         
bus    21.43           307154213     1433139354.17 passenger_capacity  11379         
car    126.77          1581177093    1247266193.93 max_speed           8693          
truck  78.86           992152535     1258096333.54 load_capacity       26685         
truck  130.03          2040604557    1569386821.48 load_capacity       10530         
bus    123.36          1740195334    1410718040.10 passenger_capacity  31984         
truck  361.46          1097603699    303658159.46  load_capacity       4116          
truck  41.19           144228332     350174466.57  load_capacity       12130         
truck  24.20           381056835     1574790202.86 load_capacity       21303         
truck  149.49          1674326180    1119998158.52 load_capacity       5149          
bus    78.50           1514773210    1929576708.29 passenger_capacity  3682          
car    52.49           1087402882    2071806022.12 max_speed           28787         
truck  64.03           1103275926    1722942868.26 load_capacity       16280         
truck  38.86           804961238     2071273051.97 load_capacity       22049         
bus    53.60           873519384     1629691204.04 passenger_capacity  16449         
truck  30.61           172484662     563451943.33  load_capacity       27239         
truck  55.07           156733549     284592416.01  load_capacity       19998         
bus    241.59          2080996260    861391357.00  passenger_capacity  27990         
bus    115.90          1702228873    1468712756.39 passenger_capacity  3568          
bus    6.59            129767588     1968443814.39 passenger_capacity  20291         
truck  6.56            99157050      1510592783.61 load_capacity       27765         
truck  85.81           893833179     1041655245.21 load_capacity       20652         
bus    62.49           970843773     1553505114.14 passenger_capacity  18345         
bus    444.86          1912559909    429922274.65  passenger_capacity  21209         
car    60.86           1277085796    2098552496.68 max_speed           14258         
bus    611.89          1863496170    304548231.70  passenger_capacity  31971         
truck  63.68           963961828     1513854783.66 load_capacity       26747         
bus    315.29          917033909     290852676.31  passenger_capacity  921           
truck  55.15           850561849     1542214254.43 load_capacity       14804         
car    38.95           290924890     746953951.03  max_speed           17357         
truck  113.89          1670384533    1466726249.82 load_capacity       22363         
bus    61.75           940232146     1522753251.26 passenger_capacity  13508         
car    220.18          1842451294    836774570.18  max_speed           22074         
car    30.54           602570812     1973139670.73 max_speed           20238         
truck  111.16          1186121355    1067052519.55 load_capacity       20763         
bus    136.88          944523493     690040734.07  passenger_capacity  11417         
bus    1409.34         2128437234    151023472.66  passenger_capacity  16442         
truck  108.31          1307423767    1207146440.75 load_capacity       24666         
car    2617.31         2090048848    79854968.72   max_speed           13503         
truck  370.79          2135394968    575910634.09  load_capacity       26234         
car    71.28           1326886737    1861462764.94 max_speed           13025         
truck  81.84           1397702514    1707793391.01 load_capacity       17283         
truck  16.58           350041236     2110632867.67 load_capacity       7949          
truck  296.38          519310546     175217429.04  load_capacity       21352         
bus    51.28           519940962     1013921046.67 passenger_capacity  21060         
car    63.39           1056351561    1666437387.46 max_speed           21972         
bus    5320.15         604522522     11362892.56   passenger_capacity  21341         
truck  90.96           1583029661    1740404020.09 load_capacity       2360          
car    12.22           109057240     892300398.31  max_speed           17627         
car    541.74          1618514215    298760810.24  max_speed           14577         
bus    93.17           1987481987    2133116738.40 passenger_capacity  28119         
car    590.82          1962036336    332086421.33  max_speed           9397          
truck  145.52          737713451     506942718.53  load_capacity       29798         
bus    42.98           830452259     1932223974.40 passenger_capacity  28872         
bus    163.64          875739111     535152941.28  passenger_capacity  13948         
truck  115.76          1573499797    1359279390.42 load_capacity       5700          
truck  223.73          1954064932    873417793.99  load_capacity       15072         
truck  107.67          1758723559    1633466410.59 load_capacity       2301          
truck  3473.24         1603888388    46178503.28   load_capacity       29968         
truck  151.89          1381548965    909552391.61  load_capacity       14471         
truck  61.51           329475252     535624248.61  load_capacity       27348         
truck  130.99          1863087574    1422259921.11 load_capacity       18949         
car    140.35          1845425909    1314889792.23 max_speed           5898          
truck  3.23            22597602      699424712.74  load_capacity       26977         
car    112.48          2064118987    1835106275.89 max_speed           683           
bus    86.92           1859668529    2139566389.55 passenger_capacity  2584          
truck  62.09           733971071     1182021787.00 load_capacity       12649         
truck  180.15          1319597726    732482716.15  load_capacity       7919          
truck  184.19          1714828311    931019707.28  load_capacity       23711         
car    72.26           719693405     995970565.79  max_speed           2289          
truck  30.76           182543179     593392755.80  load_capacity       23045         
car    117.35          1802245389    1535744013.47 max_speed           5944          
bus    12.35           126178873     1022012360.32 passenger_capacity  3466          
car    265.88          759014621     285475522.10  max_speed           15098         
bus    6.74            77202127      1145331242.25 passenger_capacity  31176         
bus    66.86           979316379     1464671694.03 passenger_capacity  21877         
bus    4.51            68662679      1521378539.44 passenger_capacity  3550          
bus    3.18            25555117      802417990.78  passenger_capacity  26737         
bus    39.09           705585826     1804868225.82 passenger_capacity  17942         
truck  246.99          1269137384    513835200.12  load_capacity       30620         
truck  154.63          1483709262    959512358.60  load_capacity       13828         
truck  141.51          690040972     487618438.98  load_capacity       7714          
car    551.05          2045058616    371123266.80  max_speed           924           
car    35.35           684659426     1936763864.53 max_speed           25783         
truck  68.14           1380286499    2025539008.17 load_capacity       8510          
car    114.50          2046583587    1787341721.27 max_speed           23256         
car    81.93           192531064     234983285.64  max_speed           997           
truck  919.22          1127677036    122678230.15  load_capacity       17694         
car    107.97          1948428224    1804548171.89 max_speed           3534          
truck  135.30          1144975323    846250294.55  load_capacity       28317         
truck  67.01           949012884     1416167622.85 load_capacity       27571         
car    138.76          704746373     507888538.54  max_speed           2200          
bus    45.88           694148526     1513108165.20 passenger_capacity  26801         
car    63.50           1100665350    1733447579.00 max_speed           21435         
car    13.36           285142201     2134098290.18 max_speed           30865         
bus    94.58           1734072141    1833433299.98 passenger_capacity  21673         
bus    98.48           548218001     556675306.52  passenger_capacity  17949         
car    38.27           597930905     1562383222.57 max_speed           17460         
truck  35.89           526622236     1467485341.13 load_capacity       16367         
car    37.86           710584525     1876890253.92 max_speed           8140          
car    24724.66        789092419     3191519.51    max_speed           15198         
bus    140.98          1795345043    1273508617.13 passenger_capacity  9264          
car    51.68           793071198     1534492480.93 max_speed           5287          
bus    116.25          1225651978    1054294967.62 passenger_capacity  19320         
bus    87.84           1342540554    1528470881.45 passenger_capacity  13548         
truck  793.86          1130742927    142435214.09  load_capacity       26261         
bus    16.82           237916569     1414825497.92 passenger_capacity  6056          
car    46.71           529903533     1134411174.93 max_speed           6698          
bus    79.36           1534865224    1933935688.22 passenger_capacity  24131         
bus    66.47           766753031     1153504496.26 passenger_capacity  10797         
car    10.04           195069335     1943868937.12 max_speed           2877          
truck  76.04           1524775000    2005268892.12 load_capacity       10348         
car    309.32          1766465533    571083783.75  max_speed           15611         
car    81.05           1179309952    1454981567.99 max_speed           27527         
car    144.65          1260081054    871124081.31  max_speed           15032         
truck  7.38            121051677     1639487875.66 load_capacity       22165         
bus    42.42           352806629     831615027.44  passenger_capacity  10164         
truck  119.51          1558106512    1303696071.96 load_capacity       8112          
car    360.47          1981359879    549655819.42  max_speed           18460         
bus    64.21           1312932791    2044734125.95 passenger_capacity  14140         
bus    102.85          1385399907    1346970185.09 passenger_capacity  3178          
bus    51.63           787543284     1525434521.06 passenger_capacity  32252         
bus    8.32            131943476     1585896160.54 passenger_capacity  24874         
car    51.28           411041845     801623120.11  max_speed           23617         
car    1434.20         1184768641    82608199.30   max_speed           16713         
bus    126.14          2080584984    1649392515.91 passenger_capacity  19301         
car    152.33          1712967416    1124504229.53 max_speed           4603          
truck  0.80            15153411      1901720394.25 load_capacity       24282         
truck  616.67          1146265650    185881310.06  load_capacity       25666         
bus    331.20          1935840205    584489127.30  passenger_capacity  26228         
truck  26.07           490374537     1881076867.80 load_capacity       8555          
car    31.35           462358240     1474797648.93 max_speed           2124          
car    103.47          2119458120    2048331773.13 max_speed           26879         
truck  19.82           218059530     1100097248.12 load_capacity       7354          
car    13037.28        1751562583    13435031.87   max_speed           14739         
bus    235.02          2052799338    873464167.99  passenger_capacity  7019          
truck  8.88            113806500     1281124165.97 load_capacity       21967         
car    250.40          2029786364    810625708.78  max_speed           25298         
truck  9.51            137309435     1444192143.54 load_capacity       26244         
car    34.35           482759502     1405314136.06 max_speed           675           
car    14.95           218374619     1460693866.32 max_speed           14154         
car    40.67           748879094     1841232021.18 max_speed           29563         
truck  32.74           499086524     1524386163.22 load_capacity       13442         
truck  84.17           1473676796    1750805833.94 load_capacity       25007         
truck  1161.96         685706673     59012906.46   load_capacity       27154         
truck  222.05          2066937677    930863723.76  load_capacity       17372         
car    26.42           429815553     1626957532.29 max_speed           14196         
bus    428.01          1590507505    371600977.71  passenger_capacity  32650         
truck  87.03           1851889787    2127978065.60 load_capacity       21372         
truck  59.11           1042866389    1764301253.21 load_capacity       76            
truck  34.38           580857419     1689606877.67 load_capacity       21606         
bus    310.50          1924449831    619798764.20  passenger_capacity  6975          
car    96.59           1392231404    1441390132.88 max_speed           12758         
bus    41.41           487497919     1177144588.05 passenger_capacity  30139         
bus    342.72          1695490372    494718995.27  passenger_capacity  1752          
truck  62.36           1232788613    1977028278.65 load_capacity       31588         
bus    14.77           205179468     1388876852.31 passenger_capacity  2042          
car    12.06           199298580     1652225876.55 max_speed           13158         
car    2.60            36335807      1397960481.65 max_speed           26692         
bus    18.75           397244280     2119085406.51 passenger_capacity  20520         
bus    287.22          1170873733    407650531.08  passenger_capacity  3109          
bus    67.63           1210275293    1789635958.31 passenger_capacity  31412         
car    110.27          813914114     738110366.38  max_speed           11945         
truck  70.90           1134218744    1599771777.75 load_capacity       31514         
truck  20.01           247309999     1235736103.57 load_capacity       8573          
bus    199.85          1807530833    904433590.53  passenger_capacity  28426         
car    93.07           982695767     1055888078.38 max_speed           30577         
truck  105.25          1867213461    1774106258.97 load_capacity       16283         
bus    41.55           816837807     1965934303.52 passenger_capacity  7337          
car    165.69          1154346379    696676803.79  max_speed           29352         
car    2935.04         2101891673    71613754.47   max_speed           1326          
bus    73.00           1237776745    1695618204.09 passenger_capacity  25161         
bus    112.48          1419348403    1261834286.65 passenger_capacity  21012         
car    138.73          1967807117    1418475755.74 max_speed           9581          
truck  29.89           315356787     1054884119.98 load_capacity       32134         
car    71.81           657688994     915908108.14  max_speed           32517         
truck  51.71           912537257     1764826507.66 load_capacity       15459         
truck  134.70          436342740     323947076.41  load_capacity       5679          
bus    58.62           1243104760    2120597117.84 passenger_capacity  24706         
truck  71.59           541621063     756508233.56  load_capacity       20686         
car    104.46          1427349400    1366364176.65 max_speed           12833         
bus    489.16          880920463     180090122.71  passenger_capacity  12273         
bus    323.30          1597950961    494261466.46  passenger_capacity  23602         
bus    17.17           283073104     1648481029.91 passenger_capacity  2556          
bus    190.93          1628731975    853040048.68  passenger_capacity  3840          
car    641.21          1921296914    299637938.66  max_speed           4653          
truck  64.21           1219661442    1899629067.89 load_capacity       25176         
truck  19.22           332006771     1727502470.50 load_capacity       26174         
car    132.42          1232963691    931088298.02  max_speed           23072         
car    109.05          1610999526    1477254641.51 max_speed           26971         
bus    552.49          1863637913    337314305.65  passenger_capacity  19753         
bus    34.53           339335655     982821721.52  passenger_capacity  26916         
bus    30.81           481289703     1561968996.15 passenger_capacity  5709          
car    31.94           454551198     1423169884.25 max_speed           18444         
car    49.21           996825829     2025545997.13 max_speed           21078         
bus    73.75           1165716313    1580713095.28 passenger_capacity  14090         
car    181.26          1829267973    1009205546.38 max_speed           19573         
bus    7.71            150703411     1955027564.43 passenger_capacity  12447         
bus    96.66           1727808084    1787595374.09 passenger_capacity  31796         
bus    62.61           878772241     1403485251.61 passenger_capacity  26576         
bus    951.46          2007231312    210962979.36  passenger_capacity  19678         
car    39.96           501492668     1254941235.78 max_speed           29610         
bus    230.93          1581746632    684932376.83  passenger_capacity  2475          
car    194.80          1655708592    849934905.85  max_speed           8803          
car    8.91            150928834     1694233585.39 max_speed           12254         
bus    12.76           185968589     1457301088.88 passenger_capacity  10951         
car    321.87          1580025207    490887226.44  max_speed           18831         
bus    23.12           383938422     1660937476.57 passenger_capacity  16795         
car    6.09            123111858     2020801809.43 max_speed           19891         
car    45.97           651778382     1417906502.82 max_speed           4197          
car    0.13            2705842       2070021510.89 max_speed           3375          
car    85.79           1218619915    1420547431.75 max_speed           24655         
bus    40.31           615941695     1528099996.04 passenger_capacity  14035         
truck  86.69           1300284230    1499983708.67 load_capacity       28746         
bus    86.61           830173844     958472736.65  passenger_capacity  5185          
truck  69.49           471800760     678902368.29  load_capacity       19652         
car    124.39          869995364     699424223.45  max_speed           22815         
car    255.03          1986359367    778885482.61  max_speed           4830          
truck  174.58          1056213662    605014259.03  load_capacity       5342          
truck  167.19          727620158     435204089.88  load_capacity       21100         
bus    53.87           807698879     1499300931.50 passenger_capacity  4108          
car    28.03           345685447     1233264194.49 max_speed           265           
truck  433.85          1568467981    361523469.26  load_capacity       12581         
car    150.65          1976740863    1312111742.22 max_speed           25482         
bus    236.70          1001423476    423070363.67  passenger_capacity  15680         
bus    117.36          1915934691    1632501031.37 passenger_capacity  17487         
car    144.85          2094642959    1446060170.61 max_speed           14237         
bus    74.59           1234522099    1655025302.31 passenger_capacity  10327         
truck  15.46           317916154     2056114890.02 load_capacity       26296         
truck  195.87          887378993     453052601.13  load_capacity       3335          
truck  965.93          421316497     43617531.73   load_capacity       13672         
car    162.13          1995313199    1230662878.52 max_speed           20674         
car    22.30           179113251     803220160.82  max_speed           6868          
truck  3.96            52541686      1326717024.61 load_capacity       1619          
bus    143.37          1296818719    904498565.46  passenger_capacity  28972         
car    49.77           616556632     1238816910.26 max_speed           521           
car    41.43           744604695     1797119923.67 max_speed           5216          
truck  29.31           131311970     448074318.16  load_capacity       13464         
truck  150.97          437352312     289693359.19  load_capacity       13777         
bus    93.81           994348799     1059974673.33 passenger_capacity  9339          
truck  888.33          1665498639    187485722.80  load_capacity       26635         
bus    83.76           312907438     373576830.76  passenger_capacity  18955         
bus    83.39           1448138959    1736511067.21 passenger_capacity  55            
car    22.08           413840514     1874650258.94 max_speed           6137          
bus    68.59           1226371025    1788015868.35 passenger_capacity  18317         
car    95.02           786256656     827468881.53  max_speed           31219         
bus    67.38           1364754767    2025563985.01 passenger_capacity  31437         
truck  516.41          2136203298    413663657.21  load_capacity       155           
car    175.49          1984961842    1131099604.10 max_speed           23172         
truck  1.88            26429230      1406212417.39 load_capacity       17271         
car    65.86           634619262     963641285.43  max_speed           13405         
car    117.31          1599973261    1363892364.51 max_speed           18419         
truck  356.34          2058311452    577631914.04  load_capacity       19624         
car    41.33           563361879     1363006956.29 max_speed           11953         
car    120.92          525698956     434759494.52  max_speed           32453         
car    21.64           178686977     825899882.80  max_speed           2336          
truck  1566.36         1945690847    124217025.55  load_capacity       12819         
bus    112.22          744657099     663591316.43  passenger_capacity  7550          
bus    80.64           818216116     1014626277.04 passenger_capacity  1632          
truck  109.75          674355017     614427098.17  load_capacity       24241         
bus    62.94           895701492     1423074111.25 passenger_capacity  9514          
car    364.17          1303972201    358066864.00  max_speed           13246         
car    9.85            150502108     1527876774.78 max_speed           17883         
car    56.17           1106029896    1969121762.63 max_speed           37            
truck  2.40            24219856      1007779337.76 load_capacity       10253         
bus    36.68           364011947     992270213.67  passenger_capacity  11423         
bus    59.98           608041435     1013801316.48 passenger_capacity  12943         
truck  180.21          2071904545    1149742450.46 load_capacity       20220         
car    77.15           1107150785    1435015817.24 max_speed           30653         
bus    0.59            9862446       1680598835.71 passenger_capacity  2043          
truck  8.60            78583724      913739662.57  load_capacity       15816         
bus    85.37           1813549513    2124289843.68 passenger_capacity  19101         
truck  118.67          1553813107    1309368814.97 load_capacity       31163         
bus    118.84          52240534      43958395.12   passenger_capacity  7895          
car    446.54          1527561626    342091109.59  max_speed           9133          
car    26.23           232519704     886482113.81  max_speed           26474         
bus    61.96           1029233684    1661013699.94 passenger_capacity  1748          
truck  753.54          1403529761    186258461.19  load_capacity       27860         
car    88.87           1706435541    1920098150.68 max_speed           16024         
bus    65.35           498045560     762147052.57  passenger_capacity  1433          
bus    1.22            21915177      1793846767.09 passenger_capacity  7351          
truck  198.64          1975889985    994705035.67  load_capacity       13805         
truck  9.80            132921562     1355791896.88 load_capacity       26277         
car    62.85           1084204532    1725176522.98 max_speed           25021         
car    2219.36         1563379186    70442839.14   max_speed           23848         
bus    1.73            28878241      1665038368.49 passenger_capacity  11171         
car    90.12           1178930409    1308169745.40 max_speed           29126         
car    99.29           1786244589    1798991863.33 max_speed           4940          
car    437.18          1995613012    456472696.52  max_speed           23072         
truck  7.74            67694936      874459611.64  load_capacity       17352         
car    48.17           642535809     1333754748.75 max_speed           2722          
